case_id,family,sol,quantity,jfem,reference,ref_source,abs_err,rel_err,tol_rel,verdict,note
MH_curved_beam_in_plane,macneal_harder,101,tip_disp_in_plane,0.0856613327706,0.08734,analytical:macneal_curved_beam.tip_disp_in_plane,0.00167866722937,0.01921991332,0.02,PASS,
MH_twisted_beam_in_plane,macneal_harder,101,tip_disp_in_plane,0.00535799336823,0.005424,analytical:macneal_twisted_beam.tip_disp_in_plane,6.6006631768e-05,0.012169364264,0.02,PASS,
MH_scordelis_lo,macneal_harder,101,midedge_vertical_disp,-0.289864363954,-0.3024,analytical:macneal_scordelis_lo.midedge_vertical_disp,0.0125356360464,0.0414538229049,0.05,PASS,
MH_pinched_cylinder,macneal_harder,101,radial_disp_under_load,-1.82115173613e-05,1.8248e-05,analytical:macneal_pinched_cylinder.radial_disp_under_load,3.64826387491e-08,0.00199926779642,0.1,PASS,
MH_hemispherical_shell,macneal_harder,101,radial_disp_at_load,0.0954320391146,0.0924,analytical:macneal_hemispherical_shell.radial_disp_at_load,0.00303203911464,0.0328142761324,0.05,PASS,
TG_plate_uniaxial_buckling,classical,105,first_buckling_lambda,76089120.1588,75920033.8545,analytical:classical_plate_buckling.simply_supported_uniaxial_first_mode,169086.304238,0.00222716318281,0.03,PASS,
BA_cylinder_axial_buckling,classical,105,classical_critical_stress,1430667856.24,1270977818.6,analytical:classical_cylinder_buckling.thin_cylinder_axial_critical,159690037.633,0.125643449709,0.15,PASS,
MYSTRAN_sol101_simple,mystran_xref,101,T1_node_1013,0.00305294330008,0.003053279,csv:commercial_reference.csv#MYSTRAN_sol101_simple.value,3.35699915869e-07,0.00010994734378,0.02,PASS,
MYSTRAN_sol105_buckling,mystran_xref,105,lambda_1,10358.1737463,10358.17,csv:commercial_reference.csv#MYSTRAN_sol105_buckling.value,0.00374633317733,3.61679058881e-07,0.05,PASS,
CRM_wingbox_modal,crm,103,eigenvalue_mode1,111.737291365,111.7764,csv:commercial_reference.csv#CRM_wingbox_modal_mode1.value,0.0391086346343,0.000349882753733,0.05,PASS,
CRM_wingbox_modal,crm,103,eigenvalue_mode2,989.831741022,990.3101,csv:commercial_reference.csv#CRM_wingbox_modal_mode2.value,0.478358978294,0.000483039583555,0.05,PASS,
CRM_wingbox_modal,crm,103,eigenvalue_mode3,1355.33056193,1355.943,csv:commercial_reference.csv#CRM_wingbox_modal_mode3.value,0.612438072412,0.000451669481986,0.05,PASS,
CRM_wingbox_modal,crm,103,eigenvalue_mode4,5944.13765719,5946.717,csv:commercial_reference.csv#CRM_wingbox_modal_mode4.value,2.57934280575,0.000433742316264,0.05,PASS,
CRM_wingbox_modal,crm,103,eigenvalue_mode5,10444.7557331,10448.76,csv:commercial_reference.csv#CRM_wingbox_modal_mode5.value,4.00426694067,0.000383228913351,0.05,PASS,
