case_id,quantity_name,value,notes
MYSTRAN_sol101_simple,T1_node_1013,3.053279E-03,Reference linear-static solver; SOL 101; node 1013 T1 (X-displacement of the loaded CQUAD4 patch corner). Cross-check 2026-08-04: MSC/Nastran 70.5 on the same deck with the explicit PARAM K6ROT 0. returns the identical 3.053279E-03.
MYSTRAN_sol105_buckling,lambda_1,1.035817E+04,Reference linear-buckling solver; SOL 105; mode 1 eigenvalue of an Euler cantilever bar
CRM_wingbox_modal_mode1,eigenvalue,1.117764E+02,Reference modal solver; SOL 103; mode 1 (omega^2) of the uCRM coarse wingbox modal analysis
CRM_wingbox_modal_mode2,eigenvalue,9.903101E+02,Reference modal solver; SOL 103; mode 2
CRM_wingbox_modal_mode3,eigenvalue,1.355943E+03,Reference modal solver; SOL 103; mode 3
CRM_wingbox_modal_mode4,eigenvalue,5.946717E+03,Reference modal solver; SOL 103; mode 4
CRM_wingbox_modal_mode5,eigenvalue,1.044876E+04,Reference modal solver; SOL 103; mode 5
MH_curved_beam_in_plane,tip_disp_in_plane,7.278696E-02,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 7 T2. Re-measured 2026-08-04 on the deck carrying the explicit PARAM K6ROT 0.; identical to the 2026-05-28 cardless run.
MH_twisted_beam_in_plane,tip_disp_in_plane,5.382142E-03,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 25 T3. Measured 2026-08-04 after the deck's tip load was corrected from +Y (out-of-plane) to +Z (in-plane). Supersedes 1.707296E-03 which now belongs to MH_twisted_beam_out_of_plane.
MH_curved_beam_refined,tip_disp_in_plane,8.790054E-02,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 75 T2 (mid-width tip) of the 24x4 refined mesh. Measured 2026-08-04.
MH_pinched_cylinder_refined,radial_disp_under_load,-1.828632E-05,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 1 T1 of the 24x24 refined octant mesh. Measured 2026-08-04.
MH_twisted_beam_out_of_plane,tip_disp_out_of_plane,1.707296E-03,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 25 T2. Re-measured 2026-08-04 on the deck carrying the explicit PARAM K6ROT 0.; identical to the 2026-05-28 cardless run of the same load case.
MH_scordelis_lo,midedge_vertical_disp,-3.200028E-01,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 5 T3. Re-measured 2026-08-04 on the deck carrying the explicit PARAM K6ROT 0.; identical to the 2026-05-28 cardless run.
MH_pinched_cylinder,radial_disp_under_load,-9.563499E-06,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 1 T1. Re-measured 2026-08-04 on the deck carrying the explicit PARAM K6ROT 0.; identical to the 2026-05-28 cardless run.
MH_hemispherical_shell,radial_disp_at_load,9.874839E-02,Reference linear-static solver on THIS deck unmodified; parity target (not an accuracy target); node 5 T1. Measured 2026-08-04 after the deck's nodal load was corrected from 0.5 to 1.0 (benchmark P = 2.0 halved by the symmetry plane); exactly twice the pre-correction 4.937420E-02 as linearity requires.
TG_plate_preload_ux,preload_ux_node_36,-4.761905E-12,Reference linear-static solver on THIS deck unmodified; SOL 105 SUBCASE 1 STATSUB preload field; node 36 T1 (loaded edge x=1). Parity target for the K/load/BC path only -- this row does NOT verify Kg or the buckling eigensolver; see README.md.
BA_cylinder_preload_uz,preload_uz_node_1,4.771601E-10,Reference linear-static solver on THIS deck unmodified; SOL 105 SUBCASE 1 STATSUB preload field; node 1 T3 (axial, grid CD = cylindrical frame 1). Parity target for the K/load/BC path only -- this row does NOT verify Kg or the buckling eigensolver; see README.md.
